VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
4.209343820e+00,5.117708862e-01,2.003265874e+00,7.883495026e-02,8.993262586e-01,2.554682796e-01,8.766001160e-02,6.982327843e-01,3.482728677e+02,3.435276121e+02,3.549033400e+02
2.337608000e-06,1.724644891e-02,1.646611032e-02,1.073529422e-02,2.385806453e-02,1.047390584e+00,4.499650091e-01,4.618055556e-01,1.015037594e+02,7.917293233e+00,8.872180451e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,1.520000000e+02,8.000000000e+00,3.571428571e-01
3.075800000e-06,1.470782105e-02,1.804346009e-02,8.501231089e-03,3.055624603e-02,8.151330716e-01,2.782158215e-01,3.645833333e-01,3.968800000e+02,2.946285714e+01,1.497142857e+00
2.601951040e-04,5.200000000e-02,7.920759605e-02,2.340041642e-02,2.065432799e-01,6.565026915e-01,1.132954625e-01,3.842400332e-01,6.842039314e+02,1.045753175e+02,3.385233721e+00
6.257056000e-05,4.319444409e-02,4.925577309e-02,2.600000000e-03,2.600000000e-03,8.769417549e-01,1.000000000e+00,3.908651735e-01,3.404584270e+02,1.968005618e+02,3.283146067e+00
8.084960000e-07,1.040000000e-02,1.155827663e-02,6.680314307e-03,1.682482661e-02,8.997881201e-01,3.970510047e-01,7.666666667e-01,2.953913043e+02,2.150652174e+02,8.043478261e-01
5.800080000e-07,1.040000000e-02,1.034693658e-02,7.800104104e-03,1.564649162e-02,1.005128418e+00,4.985209653e-01,8.250000000e-01,1.113939394e+02,2.198484848e+02,4.242424242e-01
3.202347200e-05,3.120000000e-02,3.939942933e-02,1.666886481e-02,7.883103961e-02,7.918896424e-01,2.114505263e-01,3.827731092e-01,5.003347969e+02,2.435751921e+02,1.906695939e+00
2.569611200e-05,3.120000000e-02,3.661195597e-02,1.617161620e-02,8.332643494e-02,8.521806381e-01,1.940754601e-01,3.613445378e-01,5.194616963e+02,2.713337893e+02,1.551983584e+00
3.515200000e-07,9.006664199e-03,8.756229565e-03,5.870820043e-03,1.394159974e-02,1.028600739e+00,4.211008888e-01,8.333333333e-01,3.425000000e+02,2.660000000e+02,4.000000000e-01
1.335776000e-06,1.040000000e-02,1.366401525e-02,7.800104104e-03,2.536781443e-02,7.611232725e-01,3.074803360e-01,8.444444444e-01,3.220000000e+02,2.790000000e+02,4.605263158e-01
2.741856000e-06,1.560000000e-02,1.736528865e-02,7.830631495e-03,2.863104556e-02,8.983438349e-01,2.735014158e-01,6.419753086e-01,6.982371795e+02,3.090320513e+02,3.692307692e+00
1.247896000e-06,1.040000000e-02,1.335754328e-02,7.800104104e-03,2.829530865e-02,7.785862849e-01,2.756677512e-01,5.546875000e-01,6.217746479e+02,3.323239437e+02,4.225352113e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,3.350000000e+02,3.330000000e+02,3.571428571e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,9.000000000e+01,3.480000000e+02,3.571428571e-01
4.569760000e-07,1.040000000e-02,9.556486630e-03,7.800104104e-03,1.474806481e-02,1.088266055e+00,5.288900073e-01,8.666666667e-01,3.230000000e+02,3.490000000e+02,4.230769231e-01
4.126844800e-05,4.061329831e-02,4.287523414e-02,2.321390565e-02,8.011750501e-02,9.472437674e-01,2.897482348e-01,4.827302632e-01,2.436115843e+00,3.762853492e+02,7.341993186e+00
2.829736000e-06,1.724644891e-02,1.754886767e-02,1.105887287e-02,2.946739915e-02,9.827670497e-01,3.752917865e-01,5.031250000e-01,3.246956522e+02,3.686273292e+02,9.068322981e-01
3.515200000e-07,9.006664199e-03,8.756229565e-03,5.870820043e-03,1.394159974e-02,1.028600739e+00,4.211008888e-01,8.333333333e-01,4.545000000e+02,4.050000000e+02,4.000000000e-01
5.255224000e-06,1.273734666e-02,2.157069824e-02,7.970900195e-03,4.352292557e-02,5.904930162e-01,1.831425643e-01,2.555555556e-01,1.718795987e+02,4.320802676e+02,5.735785953e+00
3.849144000e-06,1.273734666e-02,1.944412983e-02,8.765586287e-03,2.980838610e-02,6.550741420e-01,2.940644373e-01,4.345238095e-01,2.230913242e+02,4.429634703e+02,3.616438356e+00
4.780672000e-06,1.560000000e-02,2.090082562e-02,1.040015616e-02,4.090660190e-02,7.463819986e-01,2.542415080e-01,6.716049383e-01,6.244852941e+02,4.645294118e+02,7.720588235e-01
5.518864000e-06,1.560000000e-02,2.192554294e-02,1.040015616e-02,5.947655381e-02,7.114989144e-01,1.748614452e-01,4.757575758e-01,4.045891720e+02,4.735796178e+02,6.751592357e-01
2.759432000e-06,1.560000000e-02,1.740231496e-02,9.271246067e-03,2.693059030e-02,8.964324593e-01,3.442644948e-01,4.672619048e-01,1.768152866e+02,4.808662420e+02,2.050955414e+00
4.464304000e-06,1.470782105e-02,2.042921659e-02,8.326643705e-03,3.340733404e-02,7.199405316e-01,2.492459797e-01,5.497835498e-01,1.877913386e+02,4.829685039e+02,2.342519685e+00
5.536440000e-06,2.144014925e-02,2.194879380e-02,1.605240519e-02,2.990599736e-02,9.768258543e-01,5.367620746e-01,4.772727273e-01,4.117904762e+02,4.851396825e+02,1.831746032e+00
4.587336000e-06,1.560000000e-02,2.061518847e-02,1.300431762e-02,3.731081001e-02,7.567236177e-01,3.485402118e-01,5.576923077e-01,2.741111111e+02,5.167816092e+02,2.072796935e+00
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,5.350000000e+02,5.160000000e+02,3.571428571e-01
